time,flux,flux_err,centroid_col,centroid_row,cadenceno,quality
432.00677350897604,0.9999104754476431,0.00015283813578622363,682.5151085742183,190.26541443810228,15811,0
432.02720779961237,0.9999205929134731,0.00015284435642970087,682.5152186783055,190.2654561801937,15812,0
432.0476421904168,1.0000875378766183,0.00015284821443311907,682.5150887574666,190.2657288899073,15813,0
432.0680763813434,0.9999180627615758,0.0001528440194832886,682.5150258540173,190.26564155451925,15814,0
432.0885106725036,1.0000459826062886,0.0001528489967846222,682.5152305975874,190.26561763911266,15815,8192
432.1089450638319,0.9999838292352791,0.00015284620779743772,682.5150491556285,190.26572652344166,15816,0
432.1293792553406,0.999518217747149,0.0001528264331808081,682.5150630033054,190.2656747334459,15817,0
432.1498135470247,0.9998550943941676,0.00015283954893584946,682.5150569646721,190.26577680615912,15818,0
432.1702478388761,1.0001097636927723,0.00015284869474708007,682.514904136623,190.26577490217426,15819,0
432.1906821309094,0.9999558233417898,0.00015284575123183653,682.5147478281673,190.2658528764205,15820,0
432.21111642305914,1.00005519855172,0.00015284913553667288,682.5149599932523,190.26595091376115,15821,0
432.2315507154344,0.9997937497594651,0.00015283849747919383,682.5147784600239,190.26593115091134,15822,0
432.2519850079916,0.9996527251096098,0.00015283256796478576,682.5148362374954,190.26591225200283,15823,0
432.2724193007234,0.9997511061772014,0.00015283638511857283,682.5147647315295,190.2662010265337,15824,0
432.29285359362257,1.0001019968249987,0.00015285444107368892,682.5146215877456,190.26589390845442,15825,0
432.3132878867036,0.9998903241607653,0.0001528415847526654,682.5147629826074,190.26614310916003,15826,0
432.3337221799011,1.00005818114537,0.00015285200058076122,682.5146887073128,190.2661243440548,15827,0
432.3541564733241,0.9999794919255555,0.00015285092967598892,682.5147029308356,190.2661276966977,15828,0
432.3745908669298,0.9999369397188884,0.00015284401853696714,682.5144562247087,190.26623083305083,15829,0
432.3950250607086,1.0000362281295254,0.00015285087605500876,682.514612810252,190.26624757642819,15830,0
432.41545935465547,0.9998696325046008,0.0001528437884212286,682.51455513475,190.2661727470183,15831,0
432.4358937487268,1.0001779790255785,0.00015286118549686075,682.5145366786081,190.2663763956899,15832,0
432.45632794302946,1.0001122085018268,0.00015282697625261662,682.514363233544,190.2664197633913,15833,0
432.4767622375002,0.9998709877460041,0.00015284305489340409,682.5146163913417,190.26622717016355,15834,0
432.49719663215365,1.0001029031796722,0.00015285505246791684,682.5144190326542,190.26639322215152,15835,0
432.51763082692196,1.0001292843276768,0.00015279428066287037,682.5142720091213,190.26646603838932,15836,0
432.5380651219166,1.000165964397249,0.00015282653875597308,682.5142443654862,190.26670735239838,15837,0
432.5584994170349,0.9997153195314653,0.0001527766942817431,682.51405448501,190.2666802531251,15838,0
432.57893371238606,1.0000778785802464,0.00015279061855124474,682.5144229658448,190.26672376216803,15839,0
432.59936800784635,1.0001401262111633,0.0001527937243560733,682.514341384132,190.26657547600556,15840,0
432.61980230354675,0.999911461074765,0.0001527827705325212,682.5141821691459,190.26673149573648,15841,0
432.6402366993643,0.999976781057752,0.00015278542065803408,682.514061900314,190.2666765299583,15842,0
432.66067089540593,1.0002316482040758,0.00015279415880989786,682.5141996186096,190.26677948960136,15843,0
432.681105191572,0.9999893391386241,0.0001527870671225845,682.5138583739497,190.26707120530725,15844,0
432.7015394879709,0.9998209344115816,0.00015277799530986162,682.5140455158808,190.26684381937548,15845,0
432.7219737844789,0.9997663655468505,0.00015277580333399233,682.5140585234286,190.26692418652985,15846,0
432.74240808116883,1.0000310790426787,0.000152786548275889,682.5139260034944,190.26697953888083,15847,0
432.7628423780916,1.0001215156516226,0.00015279069260959764,682.5138404232526,190.26713846942351,15848,0
432.7832766751235,1.000023670672642,0.00015278743888708898,682.514047127555,190.26690186761027,15849,0
432.8037109723373,0.9999102860762906,0.00015278300873918532,682.5137413355161,190.2672032819584,15850,0
432.8241452697257,1.0000065049065063,0.00015278317325084984,682.5139830935078,190.26702478240327,15851,0
432.84457956728147,0.9998343051418078,0.0001527763387975425,682.5138653906018,190.2669523104438,15852,0
432.86501386501914,1.0000944112940844,0.0001527879509566473,682.5137073062407,190.26766696952592,15853,0
432.8854481629314,1.0001469937740413,0.0001527909055885958,682.5139071526689,190.267114537142,15854,0
432.90588246101106,1.0001525960849391,0.00015279392854924918,682.51408011286,190.26728892232472,15855,0
432.9263167592726,1.0002324639470823,0.00015279903859940518,682.5134281848605,190.2674896594296,15856,8192
432.946750957708,0.9999279927895214,0.00015277826953420323,682.5134605085309,190.26710877893677,15857,0
432.96718535625405,0.9999646740448824,0.00015278322950141435,682.5138819419084,190.26718243780832,15858,0
432.98761965503945,1.0000617981527773,0.00015278798669038094,682.5134278116602,190.2677258337289,15859,0
433.0080538539987,1.0002902913665197,0.0001528018022714475,682.51400673598,190.2671240576962,15860,0
433.0489225523779,0.999809994643168,0.0001527771567512402,682.5137384735965,190.26772305823349,15862,0
433.06935675180284,1.0003691714882879,0.0001528039202505616,682.5137198913613,190.26735566982563,15863,0
433.08979115145485,1.000030629030846,0.00015279066503811212,682.5136748589662,190.2675746130606,15864,0
433.1102254512298,1.000246298319669,0.00015280149670614398,682.5136128936721,190.26779374015692,15865,0
433.1306596511786,0.9998270664497618,0.00015278294629705698,682.5138034107713,190.26737044610883,15866,0
433.15109405129624,1.0000668609005947,0.00015279317470444432,682.5136642587171,190.26769229230734,15867,0
433.17152835159504,1.0002513617082331,0.00015280059268354238,682.5136375371844,190.26769023991739,15868,0
433.1919626521267,0.9998257059428852,0.00015278461762036004,682.5134408611564,190.2676350304444,15869,0
433.21239695270924,0.9999365704452972,0.0001527897566158234,682.5134429289587,190.26752202374078,15870,0
433.2328312535319,1.0001045419076613,0.00015279754481265789,682.5132949351758,190.2680724221933,15871,0
433.2532655545292,1.0000155413354344,0.00015279463429393884,682.5132475938185,190.2679022643871,15872,0
433.27369985569385,0.9999666581429579,0.00015279179576353416,682.5132598065715,190.26778269641787,15873,0
433.2941341569822,1.0000673167507026,0.00015279741167319443,682.51320750592,190.2679540479694,15874,0
433.31456845850335,1.0001452081360291,0.00015280394829220842,682.513246998741,190.2679172552374,15875,0
433.3350028601344,0.9997808754212162,0.00015278865407832858,682.5132186655592,190.26792145298964,15876,0
433.35543706194585,0.9997077709611082,0.00015278603619577768,682.5131140750408,190.26801501702275,15877,0
433.3758713639909,1.0003016289226896,0.00015281278675516837,682.5132768326223,190.267766718205,15878,0
433.3963055661443,0.9999627704193632,0.00015279924609350892,682.5131620306356,190.26804125274703,15879,0
433.4167399684811,1.000030452708886,0.00015280132787774824,682.5131259998485,190.2680704497448,15880,0
433.4371742709918,1.0001067210205892,0.00015280527616136824,682.5128852685884,190.26823586496064,15881,0
433.4576084736764,1.0000485263268426,0.00015280273505803685,682.5130134832486,190.26817511912998,15882,0
433.4780428765298,0.9996428717305865,0.00015278294187413792,682.5131868228568,190.26819308862017,15883,0
433.49847717950615,0.9999670158319488,0.0001528031892972418,682.5129616594407,190.26818147313057,15884,0
433.51891148270806,0.9996162061320988,0.0001527861668146051,682.512862579011,190.2681822162372,15885,8192
433.53934578603366,1.0000666019564348,0.0001528083277866062,682.5130965801067,190.26830856184552,15886,0
433.5597800895921,1.000022863554464,0.00015280572349492746,682.5130223773505,190.2685546351679,15887,0
433.5802142932662,0.9999034842283921,0.000152802253219655,682.5129666427079,190.26821457582375,15888,0
433.60064869710914,1.0005656344454006,0.00015283025899478304,682.512686827509,190.26852398054365,15889,0
433.62108300113323,1.0000877513803672,0.00015281122583707903,682.5129855818653,190.2684809802808,15890,0
433.6415172053239,0.9997902443088971,0.00015279612246347327,682.5127010268773,190.26852233433485,15891,0
433.661951609698,1.0001323072293158,0.0001528164314010965,682.5125947709278,190.26875102532443,15892,0
433.68238591418776,0.9999185724714945,0.000152802734429719,682.5127364881093,190.26908249184325,15893,0
433.7028201189096,0.9998845905626531,0.0001528047911302696,682.512808741473,190.26867429590084,15894,0
433.72325452374207,1.0000589253303094,0.00015281348103444864,682.5125291948997,190.26864226709802,15895,0
433.7436888288139,0.9996943445978164,0.00015280007605573124,682.5124971595958,190.26880671739593,15896,0
433.7641230339941,0.9998128272360141,0.0001528034539848277,682.5127623140883,190.26872021545077,15897,0
433.784557339357,0.9999353791481616,0.00015280972251077542,682.5125186220633,190.26864603222666,15898,0
433.80499174489523,1.0001794940437079,0.0001528236313237419,682.5127285094231,190.26890116394912,15899,0
433.8254259506066,0.9997757658666663,0.00015280629556619932,682.5125912333515,190.2687030729362,15900,0
433.84586025648605,0.9999189278666795,0.00015281159070643113,682.5122807561611,190.26888480097617,15901,0
433.86629466248996,0.9997929341653565,0.00015280665836287817,682.5124257095779,190.26915298285374,15902,0
433.88672896871867,1.0000870390062189,0.00015282161313167112,682.5124368722757,190.26888684291723,15903,0
433.9071631750703,0.9994734223821338,0.00015279167405462326,682.5122415250243,190.26910566502562,15904,8192
433.9275975815981,1.0000338039799397,0.00015281979450160077,682.5124230383848,190.2692697906461,15905,0
433.94803188829246,0.9999645687350722,0.00015281723431353054,682.5123473520473,190.26888201240763,15906,0
433.96846609516797,1.0000507069873685,0.00015282251892337768,682.5122494365235,190.26931945448692,15907,0
433.9889005022196,1.0000739371467366,0.00015282480804503269,682.5121280422479,190.2694114114656,15908,0
434.00933480937965,0.9996520941509697,0.00015280977419659646,682.5125182137144,190.2691774414826,15909,0
434.029769016779,0.9999479356108129,0.00015282378399667334,682.5118987235809,190.26968969844518,15910,8192
434.05020342429634,1.00011994819901,0.00015282597945568465,682.5119732718414,190.26944804563468,15911,0
434.07063773203845,1.0000865950031248,0.0001528284618472461,682.5121796640793,190.26944115306856,15912,0
434.0910719399035,1.0000406765798806,0.0001528263596124227,682.5119043798376,190.26953162885584,15913,0
434.11150634794467,1.0001289913186222,0.00015283243378291222,682.5120493856666,190.2694016359381,15914,0
434.13194065609423,1.0000350729961252,0.0001528278405375497,682.5119596657177,190.26952846694124,15915,0
434.15237486448314,0.9997940795241737,0.0001528169712972009,682.512060506458,190.2694833373379,15916,0
434.17280927299,1.0001332440941408,0.0001528336554696034,682.5119596571383,190.26958569025254,15917,0
434.1932435817216,0.9998036571832725,0.0001528217515648215,682.5121649988716,190.26943204073115,15918,0
434.21367789057695,1.000377322263044,0.00015284620205726398,682.511622413349,190.2694207572407,15919,0
434.23411209960614,1.0000522507555343,0.00015283427873908508,682.5120340033178,190.2696307280966,15920,0
434.2545465088042,1.000036521695424,0.00015283232549217506,682.511861052431,190.2695271757819,15921,0
434.2749808181834,0.999922978135373,0.00015282747269636484,682.5118877617973,190.2696138315457,15922,0
434.29541502767825,1.0001228566753484,0.00015283676721620696,682.5119131323008,190.26966049064185,15923,0
434.3158494374002,0.9998235327885933,0.0001528299528131581,682.511815277131,190.2695093780802,15924,0
434.3362836472443,1.0003966037268817,0.00015285295945147837,682.5119132646099,190.26999660316204,15925,0
434.35671795726375,0.9998500175341165,0.0001528303997601987,682.5119569932197,190.26982319922385,15926,0
434.37715236745134,1.0001459159139205,0.00015284515761337074,682.5118506488627,190.26977202111695,15927,0
434.3975865777611,0.9998172865708703,0.00015283123307770555,682.5115560010041,190.2699114304677,15928,0
434.41802088830445,1.0001133722475588,0.00015284205414366184,682.5118687990761,190.26986808161914,15929,0
434.4384552989577,1.0001555948415202,0.0001528471724663604,682.5116543485111,190.2699786416365,15930,0
434.45888950979133,0.9999414139154789,0.00015283642327275249,682.5115504220435,190.27008226616928,15931,0
434.47932382080035,0.9998660098678941,0.00015283722912783296,682.5116161761958,190.26997535595106,15932,0
434.49975823197747,0.9998399693898512,0.00015283898694133834,682.5117926608501,190.27016417218965,15933,0
434.52019244333496,1.0003383286690328,0.00015286032694776774,682.5115485459228,190.27007905848276,15934,0
434.54062675480964,0.9999339066666293,0.00015284083341975496,682.5117069677286,190.26991765608642,15935,0
434.5610611664524,0.9976621711076035,0.00015273322499805765,682.5116554488651,190.27051661089294,15936,0
434.58149547833455,0.9921366702035394,0.00015246692211105152,682.511565669264,190.27016872895737,15937,0
434.6019296903323,0.9911588671111159,0.00015241392751146735,682.5114543482945,190.2703961111364,15938,0
434.62236400244,0.9912080173985323,0.0001524113356763948,682.5112726438833,190.27035249684613,15939,0
434.64279841478856,0.9912164842141028,0.00015240565413268749,682.511487320917,190.27020896283153,15940,0
434.663232627252,0.9925396895183243,0.00015246752823569332,682.5114639377814,190.2704794283834,15941,0
434.68366693988355,0.99802004663234,0.0001527244656776994,682.5113494236228,190.2704435743266,15942,0
434.70410135269776,0.9999572448432354,0.0001528157091931406,682.5111970630901,190.27031382485637,15943,0
434.7245355656851,1.0002655704698653,0.00015282835463416628,682.5112564898045,190.27032627046657,15944,0
434.7449698788405,0.9999461265388172,0.0001528123996087033,682.5112188614844,190.27041260786007,15945,0
